SK_ID_CURR,TARGET
350766,0.47164764756864536
350779,0.6317764868480911
350794,0.32652834699944605
350805,0.35433976035171155
350810,0.44327063158901076
350817,0.39425659619409825
350825,0.42834164203666675
350829,0.4587535887674725
350832,0.2895314319558805
350841,0.2014483231861819
350855,0.341600716928427
350862,0.37907612692839643
350867,0.5355660310873962
350871,0.3026446534802435
350874,0.4708688545571314
350891,0.3498069762140317
350895,0.4931197105813347
350898,0.4890930711178613
350899,0.35261720505238653
350902,0.3770622099627552
350913,0.5416737652708838
350916,0.29152871485129167
350933,0.3432626198067803
350944,0.3361272672713299
350954,0.6290638062141436
350959,0.27665011414467106
350965,0.25022322170176364
350969,0.4594518658007454
350984,0.43808513715299663
350997,0.3566135846646968
350999,0.4774360828109491
351002,0.6191797399325055
351008,0.4145744051472892
351014,0.534384746663774
351025,0.5174729184285989
351026,0.45286813619534316
351046,0.5468302385630924
351048,0.3188228794026812
351070,0.38803105209299743
351073,0.2840385168974504
351079,0.37571078023566323
351085,0.5084855214354106
351091,0.4448410028415505
351094,0.5280544875514114
351115,0.4513030073292988
351117,0.5161538278114488
351126,0.4932878208655742
351142,0.33973889553047404
351151,0.30518847175762714
351171,0.15343960941079604
351178,0.3111404163711281
351186,0.3241713523353107
351194,0.5186492922623394
351201,0.3448290979790534
351223,0.6750662454058889
351225,0.5715603452436668
351226,0.35236826911306657
351227,0.5064792579116572
351240,0.6028663400696747
351243,0.27027652239456823
351244,0.40987269229372286
351245,0.44431185360213227
351248,0.34325881520561063
351252,0.30360266090266647
351259,0.5368196471727898
351265,0.44234759552966446
351291,0.55304507669346
351292,0.41711216260653056
351294,0.4539501028326185
351298,0.34493487473947887
351303,0.541765894130602
351311,0.16894101448097565
351326,0.4378041939003484
351331,0.43886948222784533
351338,0.36736361798813666
351339,0.3590010161381892
351364,0.45744038201027076
351380,0.4351403537279274
351383,0.5846335299766517
351385,0.3228230193766126
351386,0.30705591157823753
351389,0.5671230964109384
351392,0.5602477286420419
351393,0.4078203532802232
351407,0.649025519981699
351419,0.3595153008893167
351422,0.320397276454133
351423,0.4872232423616328
351430,0.47874435685849487
351446,0.3342378846346714
351454,0.3960989743104924
351458,0.44000550959336826
351461,0.4013709570637929
351489,0.3135603196732078
351495,0.34939276132157515
351520,0.5693761060163619
351526,0.5403286396794509
351535,0.3398458667587086
351541,0.35998685023660865
351567,0.4025584571439771
351580,0.5098586285412597
351581,0.6151516737435936
351584,0.3637293390801687
351587,0.30119802024481374
351589,0.4537746266635564
351593,0.5605010774763232
351616,0.4759335971455582
351619,0.48554335610682064
351625,0.49431937653735203
351626,0.3035803641702305
351635,0.4501307698933416
351641,0.40446938444074737
351655,0.4804704070821501
351658,0.44420893029258407
351669,0.5983567927548361
351670,0.4424831455062197
351671,0.4591114203553861
351680,0.37453668473866975
351687,0.36697023992301614
351699,0.3506905727159044
351722,0.4818053133378833
351725,0.6733605896140847
351740,0.4860460500962454
351747,0.40034524101241503
351758,0.4387669349544592
351771,0.334170861718718
351780,0.4421856787822127
351786,0.2641883642112848
351789,0.4570960656044191
351796,0.5176015006762679
351801,0.46163141563591104
351814,0.39502638645749566
351817,0.5132257669357065
351819,0.450954023651082
351825,0.5653956305217316
351830,0.5976316180760849
351831,0.47772908134055925
351834,0.4541739770677223
351836,0.47727659923866395
351837,0.4806340270522185
351838,0.4045736349367501
351839,0.6241026394686052
351846,0.5094588799811576
351863,0.46654965895953276
351864,0.41621359101749594
351880,0.44119484561481453
351887,0.6148878290764345
351891,0.41020749719665045
351892,0.5612031480508786
351898,0.5474888106016008
351907,0.3982256578852196
351916,0.4206736674572422
351936,0.37920975248459265
351937,0.389376044965785
351945,0.5436921946704705
351957,0.3960312435617633
351958,0.3789303133765929
351962,0.46321744768861417
351967,0.5379380671980161
351970,0.49690212561740166
351973,0.5027339156172198
351978,0.3732679166079203
351984,0.35997906407607544
351989,0.5189269839081739
351992,0.39124160460558477
352015,0.4561489853504717
352036,0.21729581424415256
352043,0.2433566244233541
352049,0.35128886836960327
352053,0.3923223767750511
352056,0.38376051999873123
352058,0.46124038226686015
352064,0.3627394349432887
352065,0.3412744502583568
352075,0.27654902677638493
352092,0.5313509753869291
352096,0.36940292845460776
352097,0.3318967277288934
352102,0.32102158496234046
352103,0.26955833756447756
352117,0.46946619543289486
352119,0.2535327380843099
352139,0.588117040503386
352145,0.29801228611892594
352158,0.40108393087322813
352198,0.5873048466327666
352199,0.374036180606895
352200,0.43570294806599963
352205,0.5479072393110505
352241,0.4626823261101506
352244,0.6343023991682257
352258,0.5376413083067848
352260,0.3749876848156908
352266,0.46178236097533876
352273,0.39119349409660836
352283,0.2767345674427272
352303,0.5920346073600717
352304,0.5981746364139529
352351,0.5657500335446377
352353,0.4952085251025595
352379,0.27018207095855473
352389,0.6312857817763056
352390,0.4675951943286315
352391,0.48235627267470416
352403,0.41599821077570115
352407,0.33201498004199137
352409,0.6672731613833512
352421,0.23774558977047155
352425,0.36254690442828597
352447,0.3169629160657646
352450,0.44707474612360915
352451,0.5148931997576204
352457,0.3752656197790421
352468,0.5997057782468743
352482,0.3818104628213268
352495,0.2698034246630794
352501,0.6123671038433595
352506,0.6837637848774094
352508,0.4908740447409596
352522,0.5020235390674366
352528,0.60782832524686
352539,0.5540428222903089
352540,0.33112386281687634
352551,0.4404320230803034
352560,0.2962874746026283
352561,0.6331472603177577
352565,0.3921072177309987
352566,0.32594478311539243
352584,0.5249908766991139
352592,0.36466923040748744
352626,0.4707837155460738
352650,0.3015860453245677
352655,0.3364965790220751
352668,0.6886033730487982
352670,0.3280957984417858
352685,0.4722789901650618
352690,0.4435608430270664
352692,0.3833616341098245
352694,0.3449395198920697
352700,0.3671349880015709
352701,0.4159935877428846
352708,0.4597388919913102
352711,0.6028468746683417
352734,0.5871749593184172
352738,0.4801894638295019
352742,0.39372092162127864
352745,0.694145200458021
352746,0.3898313141592347
352751,0.44603250660087246
352762,0.6072028886301662
352767,0.3040404997140135
352768,0.4727458943597629
352785,0.41500029928054555
352788,0.38617626478325345
352795,0.4556043965086326
352814,0.5415376622999726
352825,0.4082994233507574
352827,0.35404915075771953
352828,0.35261216174385934
352830,0.5120007517184079
352850,0.4158788303541168
352890,0.24415912983285554
352901,0.32765110250042373
352907,0.5737388112098947
352909,0.5102285596456837
352913,0.3133315127284481
352925,0.4456123857286933
352927,0.372544290313366
352928,0.4665965750007001
352938,0.5233332871767378
352942,0.5035110275258914
352943,0.7215761626794815
352952,0.43184417556924914
352958,0.48354215801136863
352962,0.33681784662316655
352967,0.41137694754105314
352972,0.4801853495514929
352988,0.2587803006068472
352991,0.3924656907923653
353002,0.44528302229022926
353008,0.46269575281311554
353011,0.31055915294359565
353014,0.4565908499607308
353018,0.26791519225468147
353023,0.24256203789303138
353029,0.3466519000952434
353031,0.4638054355275162
353035,0.5754009795255388
353037,0.48745423916404246
353042,0.4624320187448276
353054,0.4014113477715589
353078,0.40477213779079824
353122,0.5252582384103776
353123,0.3444095301012303
353140,0.3626894442535017
353145,0.5702423606152288
353167,0.5528907802082347
353177,0.41208918215187273
353179,0.6645254540868916
353185,0.35776429956031647
353194,0.54831706342832
353195,0.502346089615434
353208,0.5453678781681766
353210,0.4070021207112357
353214,0.5741274003438918
353215,0.4760318531827414
353240,0.3660676204152953
353241,0.5286795038923946
353247,0.35352270013075887
353259,0.4607257214795705
353262,0.5348910461764003
353264,0.4967830548726567
353278,0.46437654597867156
353279,0.43508494369345113
353280,0.44755580697382513
353287,0.5506895861739732
353288,0.35681438797526605
353290,0.4368718896555947
353299,0.3312772413314707
353314,0.6294181207579527
353328,0.43256410786150495
353340,0.2613684026722634
353350,0.4421333876359045
353352,0.2978338680198896
353364,0.45230647088778914
353371,0.41962255790503444
353373,0.38498942829629657
353374,0.5338131495775853
353389,0.3840174190567784
353395,0.5520530158785915
353419,0.814076169398363
353427,0.34897460910930356
353441,0.5729824808291235
353454,0.2997965113488378
353469,0.44029987954898137
353475,0.705124400172552
353481,0.20626313444544775
353483,0.4524205868031038
353484,0.5649323760897805
353488,0.5021290946301196
353496,0.3135700966134228
353504,0.5087341034583427
353505,0.4304982536659434
353509,0.4400080976069546
353527,0.47292057421695227
353574,0.4915788471076339
353585,0.45269252730763554
353595,0.49398101035077147
353598,0.33834574790916155
353602,0.4591479401026597
353610,0.5259410979610037
353618,0.38274294402427445
353625,0.3685141559255624
353626,0.6733682430559725
353631,0.3947629841858214
353635,0.4087732510347963
353654,0.4651235307548254
353682,0.5776886729369739
353688,0.44802361807927016
353695,0.4551673982487067
353711,0.23512895319628307
353724,0.45899250444906087
353729,0.4258797332833014
353732,0.14222054839432785
353749,0.5694515565663014
353750,0.30825064482459885
353752,0.48664558445730177
353761,0.31698317777897034
353782,0.3487117377122111
353784,0.42274617970485057
353801,0.320099809730126
353809,0.46615853711138494
353812,0.4739736745488418
353814,0.437665613514722
353821,0.38914781313515556
353832,0.37684048134575293
353845,0.506363283935306
353860,0.4800282770346001
353863,0.4003250677783063
353867,0.49359139264727203
353876,0.45003895071046285
353905,0.3413992057850819
353923,0.3105950312174162
353934,0.3636398645933596
353943,0.34199617425232626
353945,0.2966335163508708
353973,0.3939330281364856
353995,0.29480752898719
354001,0.519241173181508
354003,0.44164799130993704
354011,0.18765867896549715
354020,0.48922870957351355
354024,0.5666511599675972
354027,0.3775328966388517
354031,0.42676065329249085
354036,0.41816420118925646
354037,0.44013588354275085
354039,0.3841617505837077
354044,0.47620482981731416
354058,0.3329454704652572
354071,0.37748642299316915
354080,0.45905528036835974
354084,0.4008654317432652
354085,0.34295210241597046
354089,0.3269522945925691
354099,0.36671092980957665
354100,0.3022343316680535
354104,0.34375633316786275
354106,0.5528464190009923
354107,0.5727908129853162
354111,0.36296899396037263
354114,0.6822795812054295
354115,0.5642210262699305
354122,0.6006794243496865
354130,0.3929501802075888
354139,0.5627261166272176
354140,0.4091240264147266
354145,0.3861046851938062
354149,0.23588925407653066
354167,0.3625792435382278
354173,0.6445841126314131
354176,0.40168421730660875
354178,0.4368685053301357
354182,0.3886130233533056
354184,0.32325059461271133
354186,0.43504444238681395
354192,0.33177670583385604
354209,0.4458440682441045
354214,0.41383898901306393
354218,0.5425697930858806
354230,0.5533104476250419
354251,0.305473949563995
354257,0.5439482531770964
354264,0.6098824117225248
354265,0.39939990822063276
354267,0.44458142729082006
354272,0.3947112460338692
354273,0.3931182020127314
354285,0.4054230563874189
354298,0.5066895948449247
354309,0.3642589085952975
354312,0.5813567398000966
354320,0.40056867285203396
354322,0.41865583529156014
354327,0.3383891911457729
354333,0.5318049616334728
354335,0.5060665914033975
354344,0.5009365954809567
354355,0.4042773405607779
354358,0.3911289043558216
354365,0.36442040506703866
354368,0.5805105588963543
354377,0.2618272995086889
354386,0.37847915846115215
354390,0.33283190754429853
354394,0.31800962378289815
354398,0.28646757778606635
354402,0.43233430552690433
354403,0.2885036587654981
354406,0.7138426520476784
354414,0.5636886143638117
354421,0.3898316238360741
354430,0.4653257054913977
354445,0.4610913613477915
354470,0.37423879773895213
354479,0.3846418160440828
354481,0.24462798056768992
354483,0.5653707015361609
354497,0.3693992344523094
354511,0.40133906034933586
354533,0.3900029857271272
354549,0.6241717416433373
354561,0.6412260433444055
354570,0.4451309488423152
354571,0.49567025327008796
354577,0.5329341982283035
354586,0.4352429673606363
354598,0.5490489735783279
354601,0.5674141705201894
354602,0.46092634783194586
354603,0.3249017915203315
354606,0.4442479053347985
354612,0.44348576851328886
354613,0.3576287938233097
354616,0.5848895884832777
354624,0.43114753539927014
354625,0.676250272681517
354636,0.4437715781162703
354639,0.5444816715329434
354640,0.4553121058117982
354644,0.42715175302086444
354650,0.3332507675893459
354666,0.4822311632315911
354673,0.5060101196197576
354674,0.3829380183133151
354677,0.47444451606335797
354684,0.45869543588099015
354694,0.6369372956160511
354698,0.34765742079273826
354708,0.39082194824866473
354709,0.3919223406578837
354720,0.3547872876241766
354738,0.5158223408746575
354740,0.45419998992223093
354757,0.3422479415227492
354768,0.3413866859928609
354775,0.5186991281137067
354776,0.40463537122665966
354792,0.5355305288497377
354803,0.6194426334493722
354809,0.3541489109395512
354817,0.40175150565985307
354818,0.046570132137780273
354830,0.30081928547024145
354832,0.4331720919763218
354838,0.46703202487642903
354839,0.34264154078561215
354851,0.33676670570511896
354861,0.4415937093839471
354865,0.5390146144906023
354890,0.544191216777371
354893,0.4760602328530939
354898,0.3983733958573822
354900,0.5120793653960641
354910,0.6901124144622801
354913,0.35508528522276545
354937,0.36639647509895173
354942,0.3328242541024108
354953,0.33955751338168927
354956,0.46562651230131524
354958,0.4291833658058993
354960,0.6202849986920578
354984,0.4714209862419871
354993,0.4459367722179529
355017,0.5543170411315875
355025,0.4478534948955746
355026,0.39174266173171557
355041,0.4700084616984386
355043,0.32101247161535273
355048,0.2775821087125854
355057,0.4372501820346822
355071,0.4133823926331597
355075,0.4934851071320391
355081,0.39151031562307714
355083,0.6282028050616592
355090,0.39858804614662696
355105,0.47585243969386415
355107,0.30768482099948735
355108,0.5369599086612586
355109,0.4124576533511967
355114,0.38808110914210714
355117,0.5948470260560765
355127,0.3139021586643444
355148,0.37799663770583614
355174,0.5522480569879707
355180,0.47008386800882973
355181,0.3131346467376939
355184,0.48982446145317454
355201,0.28952736191741996
355207,0.4093778065846056
355209,0.4818872007421273
355217,0.3790786928222085
355218,0.3479541796839695
355237,0.3971331843551792
355239,0.40996420179976223
355241,0.5028209569288623
355243,0.5303197072722164
355250,0.6426506121050288
355275,0.42067921952057696
355282,0.39392774151044174
355284,0.36757902034970574
355287,0.4592858790148331
355293,0.5130281267528539
355296,0.46140329440415284
355305,0.5019302820992321
355312,0.5299184103279173
355320,0.49695273566086745
355327,0.4294325229429617
355328,0.38563764828045966
355333,0.34550963495338416
355335,0.34484095417804717
355336,0.4290499614474455
355337,0.5029813695316656
355338,0.6149642639563279
355341,0.4224660327640751
355355,0.5321948005347146
355358,0.4831382730534831
355360,0.6028192028307648
355372,0.4840335487961557
355382,0.4328351856948412
355385,0.4941156091770343
355393,0.621560867270339
355404,0.3588868781031002
355408,0.41312613504856555
355417,0.2318496524253515
355418,0.37314205509248305
355431,0.2965866224294777
355434,0.26130624610664327
355445,0.4624013828575024
355502,0.33763008473333445
355503,0.63253755086055
355511,0.3926648793594149
355517,0.5916901471756876
355519,0.6012344647848549
355524,0.4284728786572448
355536,0.3647223621052168
355549,0.3509107529487097
355550,0.5258029378510879
355560,0.4118963419600306
355569,0.3244761628243661
355571,0.3377966908729255
355572,0.40815451670969777
355575,0.43045770811975775
355578,0.4054400222542625
355584,0.5226513566566298
355588,0.5159455258974115
355592,0.4185488861830998
355604,0.32942568350876605
355638,0.5870765595027015
355646,0.5228576014316626
355649,0.4325628691541474
355656,0.32192946897633096
355657,0.3494185529783414
355666,0.45020768034838116
355681,0.5025311215269688
355697,0.37032306682352834
355700,0.3844062625681793
355701,0.48610298639514443
355703,0.48684859974529526
355704,0.5172433594115149
355708,0.3051321105728584
355736,0.47947641078703535
355743,0.5598116704725213
355769,0.3908352201132099
355773,0.5944721954216581
355781,0.5720552530725583
355785,0.40341281130430184
355786,0.7664522954552403
355798,0.2465231585851998
355817,0.5367068805637039
355819,0.4224880861789944
355826,0.44669395421003233
355842,0.4883938871738445
355846,0.44772869512930097
355855,0.3692595701977451
355870,0.41234143605732904
355873,0.34223781066614634
355874,0.6463589535471027
355876,0.5408334571672029
355877,0.3281636619091604
355880,0.3357730854461663
355920,0.4657418669239875
355922,0.29083530416835207
355930,0.34949884775884
355935,0.40665094717536904
355942,0.5994893141361417
355963,0.3828830285545493
355971,0.47100745706253205
355973,0.4189686088993426
355980,0.4064249715617123
355981,0.41879215946021386
355984,0.45744573499563734
355987,0.5488312818201248
355996,0.4981684826927587
355997,0.24738998829819708
356013,0.47661351476621017
356016,0.30280400433388316
356025,0.5475829302410007
356027,0.41855839768602393
356035,0.3700990377500049
356036,0.5704812099374944
356038,0.5378278222431938
356041,0.34405707361845755
356057,0.3487350077147137
356063,0.3953401333353448
356077,0.3522087855407814
356080,0.6363960358002353
356086,0.35312396908027177
356102,0.35873296871392407
356106,0.4509150264890933
356118,0.5063603862448803
356140,0.3946618968175352
356150,0.5611662080278943
356153,0.3378388954021794
356159,0.41770806932461124
356163,0.5198182559717087
356164,0.4004549550926556
356168,0.5463943905314272
356169,0.37286323533816207
356170,0.43194128137817167
356199,0.43113811237544303
356211,0.31689810512723543
356220,0.39596804736675373
356246,0.41317030823772694
356249,0.412746095207313
356255,0.5127937898645337
356258,0.4552907159901061
356262,0.46090845293458405
356273,0.2150657428446181
356279,0.6093894393738795
356281,0.36726679973627924
356308,0.6941521433021611
356324,0.5327626814988307
356327,0.3591036518906723
356328,0.31899178599879346
356331,0.4224328752224863
356336,0.3843385760589986
356345,0.39928415544202417
356382,0.36630224486068064
356395,0.4981546799536317
356399,0.6300933600463525
356400,0.4138821446926102
356413,0.328146806641188
356414,0.4097913800036091
356418,0.41435245533254456
356427,0.3855698069328593
356433,0.2355693136618937
356439,0.34380835887688
356444,0.42431119797202377
356475,0.4070808007482147
356480,0.5328643218614728
356482,0.60670965084423
356497,0.17667864422948842
356512,0.4359112942195854
356517,0.5930416653818765
356536,0.4840075801811955
356539,0.4100944651502736
356551,0.379024632093961
356556,0.6385875192536046
356558,0.7314195009267964
356559,0.3775849002280947
356563,0.33087293609787455
356578,0.49611671879338937
356583,0.5692653854863933
356584,0.6124149599749321
356592,0.3884411748272192
356594,0.41656427791832934
356596,0.39937491287573923
356597,0.19128065927898652
356598,0.41044024146122526
356602,0.3071464699339845
356609,0.48446001804354233
356624,0.3909609489100017
356626,0.5336086965042661
356627,0.2941124814409565
356641,0.4752446767767897
356648,0.49054682692059703
356649,0.42630788363353045
356650,0.41356151856497175
356651,0.4228365611024036
356659,0.3265261350220218
356676,0.5078767852482695
356687,0.44316967693937004
356689,0.4505623266888039
356698,0.4565662306519994
356726,0.42359349977696636
356732,0.407706834598813
356741,0.5819511313136416
356742,0.2768135350367713
356746,0.3760514689985392
356750,0.5276863481487011
356754,0.5113052175371411
356760,0.3997643093814962
356762,0.35852287509817315
356763,0.3946257973459722
356777,0.4563986070027932
356784,0.49382245580900447
356795,0.472190820744933
356801,0.31595726264962426
356802,0.37867345855809426
356808,0.3931126278296224
356813,0.48920871329759874
356816,0.48413757809441604
356818,0.6301669967748043
356825,0.5332702639583629
356828,0.38140538339563224
356836,0.39467326638149564
356854,0.5492185327077803
356857,0.48247702452229146
356865,0.30190740140475614
356873,0.38513152572602743
356879,0.2881909293972641
356880,0.3824610275015596
356885,0.44696768641627765
356889,0.3644061599324268
356903,0.40371364023399364
356905,0.33285416003718604
356913,0.4546115946813269
356916,0.326104399406323
356939,0.619252989564908
356944,0.5107950691837968
356952,0.6411238721071815
356958,0.5564180878879682
356963,0.4322357840524303
356967,0.325734556780996
356970,0.4393357670688676
356977,0.32266503994897594
356980,0.4441113599684024
356981,0.3265955468735934
356983,0.5067649790355416
356998,0.753700300904137
357005,0.34393249504992635
357022,0.4177945576418976
357032,0.39824100900854353
357033,0.4855887016440169
357035,0.3651360240033173
357047,0.4922900420890641
357054,0.460392752517905
357057,0.5670072551532328
357069,0.4231690434290358
357096,0.3494712865201344
357102,0.5525360343288279
357118,0.3651312903716295
357124,0.3828983575580991
357137,0.4326235436948933
357138,0.5657703726770532
357149,0.37146586283996935
357151,0.32993014708013013
357157,0.44275424545933023
357158,0.6653524903260274
357162,0.23400318940600845
357163,0.3697959526033404
357171,0.31190766286048766
357175,0.35448871491145745
357192,0.3175552393804181
357200,0.4853391684707924
357204,0.37921939670616217
357206,0.4298276927097958
357215,0.39480080899977527
357221,0.336314798717354
357228,0.3418024935090629
357247,0.4259358511505535
357249,0.4560841965317168
357268,0.4034619393228934
357270,0.32196826706035153
357279,0.46999081011859345
357287,0.4623054493966146
357293,0.3093292492561895
357306,0.4145076919081752
357308,0.5187819666682432
357321,0.40371357387467094
357326,0.5385551425400464
357340,0.20072283883059128
357342,0.6373067511453288
357352,0.436501980670945
357361,0.5284214988456354
357368,0.46138774420286066
357370,0.4504789351399114
357377,0.3408698795874698
357382,0.29791106603199435
357383,0.33354540298224994
357384,0.3848856644353271
357398,0.39016912735145926
357415,0.3726307786306524
357420,0.579164316256322
357439,0.4276675419166404
357440,0.30561511796320767
357458,0.29136635570835506
357464,0.5558423433441091
357467,0.36578176657276534
357469,0.49757945522446734
357472,0.6154381579996894
357489,0.6827675102455477
357504,0.6659617186781454
357522,0.3794986367361937
357527,0.34806230114046466
357547,0.5563972842402936
357550,0.48865375028164004
357558,0.3716856449168383
357559,0.5643288601693606
357562,0.378608094625209
357572,0.36757621113837696
357583,0.6092946450813652
357585,0.5183168320554814
357598,0.41387561935920875
357607,0.3850526908506288
357613,0.3309900824222604
357627,0.4165606723951279
357630,0.42951903338002234
357631,0.6134896492064819
357680,0.2721866533794658
357694,0.302908630866048
357698,0.5331421241061787
357699,0.3214500449894089
357707,0.3388564492568619
357732,0.3261077616120078
357748,0.5418837925273121
357755,0.5880147033678551
357767,0.5345296975443822
357786,0.3665274020426904
357791,0.4206962959862918
357799,0.38234677886759943
357824,0.3143965798582026
357830,0.25284114122285817
357832,0.43783976249732964
357840,0.48184402294280687
357863,0.48945667596685205
357865,0.362730321596301
357868,0.6237151452634331
357869,0.22517014419748116
357878,0.3994002400172464
357886,0.5556139456151729
357891,0.36477456477242803
357897,0.3172615330180322
357915,0.5782387917223735
357927,0.25034187217079795
357947,0.2670606168966143
357958,0.45619092444243464
357959,0.35662119386703606
357976,0.3998516161304296
357992,0.5214016115317285
357995,0.36632230749591815
357996,0.39511829411947136
358020,0.5658764148747696
358022,0.5387363477306373
358023,0.4084769124192756
358029,0.33797993108274665
358040,0.3840007186272256
358059,0.35882821646181035
358071,0.34646976587413436
358076,0.40755569018141713
358095,0.4232609732107857
358096,0.372131491086461
358104,0.40015662569745314
358110,0.43034589266096424
358122,0.5157763759837826
358137,0.2668810485693174
358147,0.3748606509522187
358149,0.4006396109680282
358155,0.5447285503332588
358161,0.39050519308151865
358163,0.5649037088623627
358172,0.48948925839431057
358178,0.542847086575779
358183,0.6331290225638951
358186,0.2964209895599532
358189,0.40555652710519535
358198,0.4134898504964275
358211,0.47551031314566244
358219,0.49685556349262217
358220,0.4605659945897687
358225,0.543838096701371
358231,0.3120663058813516
358233,0.2434403698886345
358247,0.5082539052793221
358258,0.45215017256299483
358264,0.4719197429115967
358271,0.5940684542423051
358273,0.42130947824805554
358275,0.46339447224187325
358278,0.5550823742604751
358287,0.5934186305745094
358309,0.4516254251586508
358327,0.4544074734046213
358342,0.4029210002438042
358348,0.5551654008330926
358352,0.18736514956130523
358373,0.524891359834799
358384,0.404250022639589
358394,0.3946026379423408
358405,0.7117144477384721
358409,0.34947115380148897
358412,0.6718234975618922
358424,0.5984718708803304
358427,0.3429987309000727
358434,0.597183006934682
358444,0.45558194493777693
358448,0.30026483120909037
358449,0.4615159282945933
358458,0.28086370994003823
358472,0.44086079278421114
358483,0.311663416313307
358490,0.4852004332467463
358503,0.32625167286322654
358504,0.3910530556499456
358505,0.351300547610403
358512,0.6048570755119103
358513,0.39186728453979525
358528,0.35056041996426424
358532,0.3582383263223235
358536,0.5237314652328688
358538,0.2938816394769665
358559,0.37043926199762184
358590,0.6320197269455436
358601,0.4806814297284192
358627,0.404010863640484
358631,0.38153920802979663
358632,0.4785821967935264
358640,0.515259348380649
358649,0.5313877826912679
358650,0.34705156017624866
358653,0.30993656977777906
358676,0.36435457661889437
358679,0.47097892255375984
358695,0.6149625054342756
358703,0.4190055710421011
358705,0.22696450028399584
358710,0.3288799444386663
358730,0.30337907422462784
358731,0.4409661271491518
358735,0.5371816593980352
358744,0.4713584094006564
358748,0.46157848301614984
358750,0.3236917513901947
358752,0.2988771250522414
358764,0.6138932023677538
358777,0.4889963634648751
358786,0.750341241757232
358789,0.5129842190009835
358805,0.44463862902701
358809,0.32452898484525605
358810,0.4402722077114046
358824,0.3837069237857428
358829,0.4758915032151756
358838,0.48826873349118305
358840,0.469706283462518
358841,0.4934052989865737
358854,0.42152213775761854
358873,0.7386473002937197
358879,0.5455517377316765
358884,0.5851489870758141
358885,0.37732680670223856
358886,0.3513377088311297
358892,0.47201985700981625
358895,0.43504981749195476
358906,0.25833418899993366
358910,0.3035596158219914
358911,0.33765614182739156
358924,0.5378516894796009
358929,0.479006011668004
358937,0.5315058580461719
358949,0.5371618400803143
358955,0.4311011059931361
358956,0.5025149962115463
358959,0.322528693660548
358960,0.35121662518692875
358969,0.35519305276287266
358983,0.2898444267614054
358990,0.5768896403320285
358992,0.27145431189386016
358994,0.2504577355482778
359004,0.38062459960443656
359015,0.3941789336667344
359023,0.3699589753395043
359030,0.3413873495860882
359032,0.3962935840842739
359038,0.42711636138207715
359044,0.4500339737612584
359049,0.3999843568956561
359050,0.4005743355142399
359064,0.3753691845620433
359095,0.43638348504033037
359100,0.6368476220512738
359105,0.3081371703827372
359116,0.557741447621547
359134,0.4465534051644984
359136,0.5708301825558241
359143,0.39040346423977945
359147,0.36263637891509504
359175,0.4806790850323496
359182,0.3184053023045399
359188,0.3578126091472611
359196,0.3303072449914085
359198,0.47125670267869146
359202,0.40937709875182987
359212,0.3579468761769103
359229,0.5792643639952189
359232,0.5986649875693505
359247,0.39321247649055097
359258,0.5891379455038661
359260,0.6146582700593505
359261,0.5720146743467114
359262,0.6905528744668747
359268,0.41385498160984097
359285,0.27752105813567735
359293,0.433470487730847
359294,0.19617527868371776
359297,0.41192279721002406
359299,0.422816586946263
359311,0.41423519840928746
359319,0.46367656572278204
359320,0.33229276016692294
359322,0.49621391308140894
359353,0.3304383267735669
359355,0.4817433558502313
359360,0.5897616235985077
359367,0.4520925284313201
359369,0.35377057432091524
359372,0.3032070708601217
359377,0.3949256308858231
359381,0.37051723420182503
359382,0.4426517203057183
359387,0.61936127691971
359389,0.34455618420445505
359392,0.5391010806881144
359437,0.5556246405260189
359438,0.2928969556068076
359440,0.43767390843006276
359442,0.3547238923511989
359455,0.38345816480461675
359474,0.4397848648453039
359475,0.4123226563689975
359480,0.6900933416869398
359485,0.5217519666359482
359493,0.3111937692665999
359497,0.4821377293051927
359505,0.35892027896220574
359506,0.4321277068354836
359516,0.35471314214091726
359518,0.3274475120983
359523,0.3933980392766675
359547,0.5286493104005542
359548,0.4780181425503543
359556,0.4688309597562118
359577,0.44143300922407863
359580,0.5586508910796215
359588,0.4723832185412903
359590,0.21385818012919633
359592,0.5196424480060329
359599,0.4513658496079204
359609,0.627123603396164
359611,0.41872524714313164
359619,0.34410799333876274
359623,0.5760843588908597
359654,0.4372149009947661
359666,0.249807900820595
359669,0.448254172486195
359672,0.2952666027818094
359673,0.8543549566366159
359677,0.3540141572748686
359685,0.3669966509334612
359690,0.41643503207743304
359697,0.4080876707519383
359702,0.31127994790704694
359707,0.5490879596804294
359711,0.43182417929333433
359719,0.3869526024998265
359722,0.3879319555043931
359726,0.5994012331951099
359730,0.4449032478862676
359731,0.46418547536876875
359741,0.5945648109164094
359743,0.5458514606726562
359748,0.30943299099738464
359753,0.3557435254646602
359758,0.7620410180024437
359773,0.4302993526559589
359780,0.5070472937141928
359785,0.3648550807506691
359800,0.32170911178533174
359806,0.642705784351932
359809,0.36337986876691863
359822,0.4100335251722368
359828,0.5854939449551189
359847,0.5151493909828918
359855,0.40037527966583575
359858,0.4139858643140311
359864,0.3855694308966972
359884,0.5517443344290438
359886,0.3813280747846563
359898,0.5449500798722928
359908,0.5402584978753293
359921,0.6349548993287047
359945,0.5272721774957929
359958,0.325209167903199
359964,0.44104651040874737
359980,0.3309311995832281
359992,0.37525577647950437
359994,0.4877810145889202
360001,0.4098022850523104
360004,0.33002291741330125
